Id,Weekly_Sales
43_22_2013-07-19,167.6827
43_22_2013-07-26,161.83065
43_23_2013-02-15,103.20320000000007
43_25_2012-11-02,81.39535000000004
43_25_2012-11-09,82.30082500000003
43_25_2012-11-16,98.257675
43_25_2012-11-23,69.45012500000001
43_25_2012-11-30,78.83955000000002
43_25_2012-12-07,77.82847500000003
43_25_2012-12-14,81.82145
43_25_2012-12-21,90.60457500000003
43_25_2012-12-28,92.74845000000003
43_25_2013-01-04,98.56815
43_25_2013-01-11,101.29692499999999
43_25_2013-01-18,106.12099999999998
43_25_2013-01-25,96.96227499999999
43_25_2013-02-01,111.85359999999997
43_25_2013-02-08,105.44309999999996
43_25_2013-02-15,114.54654999999994
43_25_2013-02-22,118.82042499999996
43_25_2013-03-01,81.93130000000002
43_25_2013-03-08,85.44085
43_25_2013-03-15,88.70269999999996
43_25_2013-03-22,88.88477499999999
43_25_2013-03-29,94.00547499999995
43_25_2013-04-05,127.90020000000001
43_25_2013-04-12,122.61064999999996
43_25_2013-04-19,123.69107499999998
43_25_2013-04-26,123.283275
43_25_2013-05-03,137.1762
43_25_2013-05-10,140.6712
43_25_2013-05-17,149.32552499999997
43_25_2013-05-24,152.729875
43_25_2013-05-31,154.63752500000004
43_25_2013-06-07,211.95855000000006
43_25_2013-06-14,227.52485000000007
43_25_2013-06-21,241.66772500000013
43_25_2013-06-28,250.45732500000003
43_25_2013-07-05,134.609375
43_25_2013-07-12,119.625125
43_25_2013-07-19,120.57689999999992
43_25_2013-07-26,115.41589999999997
43_26_2013-05-10,86.69495000000002
43_26_2013-05-24,89.57270000000008
43_26_2013-05-31,87.81180000000002
43_26_2013-06-28,47.80677500000002
43_26_2013-07-05,63.911249999999924
43_28_2012-11-02,44.83292500000003
43_28_2012-11-09,41.24640000000003
43_28_2012-11-23,44.34127500000003
43_28_2012-12-07,32.807475
43_28_2012-12-28,260.39947500000005
43_28_2013-01-04,63.55547499999996
43_28_2013-01-11,55.04692499999997
43_28_2013-01-18,58.590499999999956
43_28_2013-02-08,186.02992500000002
43_28_2013-02-15,215.58932500000003
43_28_2013-03-29,178.34589999999997
43_28_2013-04-05,197.51405000000003
43_28_2013-04-12,186.49054999999998
43_28_2013-04-19,182.3947750000001
43_28_2013-04-26,177.22665000000006
43_28_2013-05-03,189.461675
43_28_2013-05-10,198.25375000000008
43_28_2013-05-17,198.19517500000012
43_28_2013-05-24,204.6975000000001
43_28_2013-05-31,205.45242500000006
43_28_2013-06-07,135.78515000000002
43_28_2013-06-14,132.33392499999997
43_28_2013-06-21,141.04979999999998
43_28_2013-06-28,147.855525
43_28_2013-07-05,127.29417499999997
43_28_2013-07-12,103.17645000000002
43_28_2013-07-19,102.68260000000001
43_28_2013-07-26,102.55344999999997
43_31_2012-11-02,91.52025000000005
43_31_2012-11-23,37.96545
43_31_2012-11-30,114.28362500000003
43_31_2012-12-07,47.91847500000001
43_31_2012-12-28,71.26780000000002
43_31_2013-01-04,94.75285000000007
43_31_2013-01-11,100.89524999999999
43_31_2013-01-18,100.91880000000006
43_31_2013-01-25,85.0065
43_31_2013-02-01,56.40182500000002
43_31_2013-02-08,58.53000000000001
43_31_2013-02-22,47.63202500000003
43_31_2013-03-01,50.54062500000001
43_31_2013-03-08,56.19535000000002
43_31_2013-03-15,53.823875000000015
43_31_2013-03-22,52.85482500000003
43_31_2013-04-05,58.2187
43_31_2013-04-12,47.70727500000002
43_31_2013-04-19,53.17270000000001
43_31_2013-04-26,53.96852500000003
43_31_2013-05-03,49.97905000000001
43_31_2013-05-10,38.51390000000001
43_31_2013-05-17,37.467700000000015
43_31_2013-05-24,42.360975000000025
43_31_2013-05-31,45.39297500000002
43_31_2013-06-07,50.45735000000003
43_31_2013-06-14,56.44262499999999
43_31_2013-06-21,44.653575000000025
43_31_2013-06-28,48.04265000000004
43_31_2013-07-05,92.05779999999994
43_31_2013-07-12,71.31322499999999
43_31_2013-07-19,69.63847500000001
43_31_2013-07-26,69.45590000000001
43_32_2012-11-30,28.9977
43_32_2013-04-12,44.41462500000001
43_32_2013-04-19,49.708725
43_32_2013-04-26,50.51870000000001
43_32_2013-05-03,71.24987499999999
43_32_2013-05-10,78.389075
43_32_2013-05-17,77.64574999999998
43_32_2013-05-24,80.1278
43_32_2013-05-31,82.25955
43_32_2013-06-07,45.0454
43_32_2013-06-14,53.25699999999999
43_32_2013-06-21,43.11642500000002
43_32_2013-06-28,47.02510000000003
43_32_2013-07-05,61.18389999999996
43_32_2013-07-12,45.98995000000001
43_32_2013-07-19,42.93640000000002
43_32_2013-07-26,44.93752500000002
43_33_2013-05-31,78.38162499999997
43_33_2013-06-07,42.834775000000036
43_38_2012-11-02,68385.67792500001
43_38_2012-11-09,64846.1846
43_38_2012-11-16,65206.28425
43_38_2012-11-23,45978.314150000006
43_38_2012-11-30,63883.471675
43_38_2012-12-07,67062.7564
43_38_2012-12-14,68615.33062500002
43_38_2012-12-21,62088.579325
43_38_2012-12-28,48491.20275
43_38_2013-01-04,70260.31210000001
43_38_2013-01-11,67728.667475
43_38_2013-01-18,71410.0544
43_38_2013-01-25,63418.685274999996
43_38_2013-02-01,68661.660275
43_38_2013-02-08,68174.46655000001
43_38_2013-02-15,70201.35182499999
43_38_2013-02-22,69326.59445
43_38_2013-03-01,60811.9448
43_38_2013-03-08,67239.85275
43_38_2013-03-15,67408.4942
43_38_2013-03-22,65657.24877499999
43_38_2013-03-29,61769.06295
43_38_2013-04-05,68959.677525
43_38_2013-04-12,68171.46152499999
43_38_2013-04-19,63361.173075000006
43_38_2013-04-26,62505.407250000004
43_38_2013-05-03,66026.956625
43_38_2013-05-10,65311.875725000005
43_38_2013-05-17,64874.12729999999
43_38_2013-05-24,60600.70385
43_38_2013-05-31,61932.839824999995
43_38_2013-06-07,63825.53647500002
43_38_2013-06-14,61505.939099999996
43_38_2013-06-21,62615.75767499999
43_38_2013-06-28,57953.8401
43_38_2013-07-05,65746.01580000001
43_38_2013-07-12,61042.49565
43_38_2013-07-19,59938.121675
43_38_2013-07-26,57940.23987499999
43_40_2012-11-02,18887.455700000002
43_40_2012-11-09,19780.2797
43_40_2012-11-16,20479.291675
43_40_2012-11-23,18751.6027
43_40_2012-11-30,20124.862325
43_40_2012-12-07,19539.134375
43_40_2012-12-14,20372.9511
43_40_2012-12-21,20158.411650000002
43_40_2012-12-28,16647.432
43_40_2013-01-04,20252.972349999996
43_40_2013-01-11,21650.516449999996
43_40_2013-01-18,21585.778425
43_40_2013-01-25,20975.946425
43_40_2013-02-01,21815.656700000003
43_40_2013-02-08,20609.131575
43_40_2013-02-15,23035.67225
43_40_2013-02-22,22506.529524999998
43_40_2013-03-01,20813.492850000002
43_40_2013-03-08,21087.422400000003
43_40_2013-03-15,23117.280525000002
43_40_2013-03-22,21946.196525000003
43_40_2013-03-29,22764.74965
43_40_2013-04-05,20443.960425
43_40_2013-04-12,21566.921625
43_40_2013-04-19,20841.066
43_40_2013-04-26,21153.299575000005
43_40_2013-05-03,18745.860525
43_40_2013-05-10,20097.414924999997
43_40_2013-05-17,19964.116625
43_40_2013-05-24,19121.012075
43_40_2013-05-31,19375.939725
43_40_2013-06-07,18244.294
43_40_2013-06-14,18738.667999999998
43_40_2013-06-21,19265.883275
43_40_2013-06-28,18641.597425
43_40_2013-07-05,17972.353125
43_40_2013-07-12,18761.182425
43_40_2013-07-19,18775.416575000003
43_40_2013-07-26,18159.355325
43_42_2012-11-02,483.99070000000006
43_42_2012-11-09,711.0110249999997
43_42_2012-11-16,443.27485000000013
43_42_2012-11-23,457.8885500000001
43_42_2012-11-30,415.30435
43_42_2012-12-07,401.76757499999997
43_42_2012-12-14,287.4202999999999
43_42_2012-12-21,279.456375
43_42_2012-12-28,313.39132499999994
43_42_2013-01-04,281.779275
43_42_2013-01-11,294.23455
43_42_2013-01-18,250.034225
43_42_2013-01-25,249.44275000000002
43_42_2013-02-01,273.2438
43_42_2013-02-08,273.72167499999995
43_42_2013-02-15,274.520975
43_42_2013-02-22,258.28712500000006
43_42_2013-03-01,237.99605000000003
43_42_2013-03-08,223.029375
43_42_2013-03-15,241.75439999999998
43_42_2013-03-22,318.489325
43_42_2013-03-29,228.047575
43_42_2013-04-05,354.617825
43_42_2013-04-12,300.27639999999997
43_42_2013-04-19,322.39627500000006
43_42_2013-04-26,325.162125
43_42_2013-05-03,373.16179999999997
43_42_2013-05-10,364.89137500000004
43_42_2013-05-17,357.40625
43_42_2013-05-24,371.27729999999997
43_42_2013-05-31,369.65219999999994
43_42_2013-06-07,370.70829999999995
43_42_2013-06-14,381.50547499999993
43_42_2013-06-21,377.0515499999999
43_42_2013-06-28,391.4054249999999
43_42_2013-07-05,364.0299749999999
43_42_2013-07-12,363.25904999999995
43_42_2013-07-19,361.35417499999994
43_42_2013-07-26,367.6305500000001
43_46_2012-11-02,7105.1660249999995
43_46_2012-11-09,11679.733849999997
43_46_2012-11-16,11367.432649999995
43_46_2012-11-23,8671.527624999999
43_46_2012-11-30,10889.977599999997
43_46_2012-12-07,11228.841299999996
43_46_2012-12-14,11511.638399999996
43_46_2012-12-21,11550.459449999995
43_46_2012-12-28,6156.13545
43_46_2013-01-04,7600.727
43_46_2013-01-11,6830.3653
43_46_2013-01-18,7982.664774999999
43_46_2013-01-25,6626.973399999999
43_46_2013-02-01,9594.618575
43_46_2013-02-08,8980.857250000001
43_46_2013-02-15,9915.686699999998
43_46_2013-02-22,9648.81145
43_46_2013-03-01,9614.091499999999
43_46_2013-03-08,9299.5442
43_46_2013-03-15,9995.808925000001
43_46_2013-03-22,9693.01375
43_46_2013-03-29,9514.50985
43_46_2013-04-05,11111.418100000003
43_46_2013-04-12,10379.403099999998
43_46_2013-04-19,10327.907599999999
43_46_2013-04-26,10145.346399999997
43_46_2013-05-03,9144.077475
43_46_2013-05-10,9056.2069
43_46_2013-05-17,9479.021574999999
43_46_2013-05-24,8728.164625
43_46_2013-05-31,8602.426375
43_46_2013-06-07,8257.3965
43_46_2013-06-14,7972.60175
43_46_2013-06-21,8063.286300000001
43_46_2013-06-28,8133.980875
43_46_2013-07-05,7246.922024999999
43_46_2013-07-12,7238.375950000001
43_46_2013-07-19,7521.021724999999
43_46_2013-07-26,7095.482849999999
43_49_2012-11-09,77.82592500000001
43_49_2012-11-23,90.90064999999998
43_49_2012-11-30,102.3134
43_49_2013-06-14,31.52397500000001
43_49_2013-06-21,28.27077499999999
43_49_2013-06-28,29.83772500000002
43_49_2013-07-05,74.24379999999996
43_49_2013-07-12,83.550575
43_49_2013-07-19,55.02945000000002
43_52_2012-11-02,49.284200000000006
43_52_2012-11-09,50.093374999999995
43_52_2012-11-16,57.51042500000001
43_52_2012-11-23,34.41625000000001
43_52_2012-11-30,44.264525000000006
43_52_2012-12-07,45.107225
43_52_2012-12-14,44.25447500000001
43_52_2012-12-21,45.828425
43_52_2012-12-28,39.805475000000015
43_52_2013-01-04,59.4908
43_52_2013-01-11,59.468925000000006
43_52_2013-01-18,60.92437500000001
43_52_2013-01-25,62.323924999999996
43_52_2013-02-01,101.28017499999999
43_52_2013-02-08,69.65847500000004
43_52_2013-02-15,110.37449999999998
43_52_2013-02-22,108.23219999999999
43_52_2013-03-01,78.14072500000002
43_52_2013-03-08,60.878125
43_52_2013-03-15,56.780799999999985
43_52_2013-03-22,60.01135000000001
43_52_2013-03-29,58.63340000000001
43_52_2013-04-05,67.082575
43_52_2013-04-12,65.274775
43_52_2013-04-19,73.299
43_52_2013-04-26,72.67135000000002
43_52_2013-05-03,56.30905
43_52_2013-05-10,49.93964999999999
43_52_2013-05-17,48.799099999999996
43_52_2013-05-24,52.32717500000001
43_52_2013-05-31,57.653950000000016
43_52_2013-06-07,41.2906
43_52_2013-06-14,45.481299999999976
43_52_2013-06-21,42.53474999999999
43_52_2013-06-28,43.758375
43_52_2013-07-05,68.57212500000001
43_52_2013-07-12,56.80375000000001
43_52_2013-07-19,54.454825
43_52_2013-07-26,55.260875
43_55_2012-11-30,83.08092500000002
43_55_2013-03-15,45.549100000000045
43_56_2012-11-02,202.06047500000005
43_56_2012-11-09,195.21329999999998
43_56_2012-11-16,225.25195000000002
43_56_2012-11-23,991.73485
43_56_2012-11-30,182.57627499999995
43_56_2012-12-07,356.15624999999994
43_56_2012-12-14,272.65802499999995
43_56_2012-12-21,260.30407499999995
43_56_2013-01-04,259.29655
43_56_2013-01-11,259.7800499999999
43_56_2013-01-18,235.12812499999993
43_56_2013-02-01,259.9384750000001
43_56_2013-02-08,286.01405
43_56_2013-02-15,246.69342499999988
43_56_2013-02-22,233.6720249999999
43_56_2013-03-01,225.83735000000013
43_56_2013-03-08,252.96957499999996
43_56_2013-03-15,241.42749999999992
43_56_2013-03-22,197.7663249999999
43_56_2013-03-29,238.20692499999984
43_56_2013-04-05,399.385825
43_56_2013-04-12,361.978275
43_56_2013-04-19,352.895
43_56_2013-04-26,340.9414499999999
43_56_2013-05-03,246.4278
43_56_2013-05-10,217.90089999999995
43_56_2013-05-17,158.99985000000004
43_56_2013-05-24,139.19095000000007
43_56_2013-05-31,139.89672500000003
43_56_2013-06-07,90.44012500000002
43_56_2013-06-14,158.65262500000006
43_56_2013-06-21,101.89817500000007
43_56_2013-06-28,92.92985000000004
43_56_2013-07-05,143.23020000000008
43_56_2013-07-12,125.18909999999994
43_56_2013-07-19,98.17960000000008
43_56_2013-07-26,94.44490000000005
43_59_2012-11-16,155.36495
43_59_2012-11-30,154.943075
43_59_2012-12-07,265.07374999999996
43_59_2012-12-14,266.7319
43_59_2012-12-21,284.90027499999985
43_59_2012-12-28,424.4576249999999
43_59_2013-01-04,315.9552749999999
43_59_2013-01-25,269.40649999999994
43_59_2013-02-08,192.85694999999993
43_59_2013-03-01,181.83774999999997
43_59_2013-03-15,178.46912499999996
43_59_2013-03-22,157.57709999999997
43_59_2013-04-26,303.76602499999996
43_59_2013-05-10,176.3921
43_59_2013-05-31,167.451275
43_59_2013-06-07,77.43522500000003
43_59_2013-06-14,95.392775
43_59_2013-06-21,83.26627500000001
43_60_2012-11-02,553.656825
43_60_2012-11-09,806.7463749999997
43_60_2012-11-16,614.856675
43_60_2012-11-23,724.4381249999999
43_60_2012-11-30,610.3631249999999
43_60_2012-12-07,906.7435499999999
43_60_2012-12-14,904.3429749999998
43_60_2012-12-21,942.0806749999999
43_60_2012-12-28,465.413775
43_60_2013-01-04,241.22532500000008
43_60_2013-01-11,186.08727500000012
43_60_2013-01-18,176.75522499999997
43_60_2013-01-25,176.83535
43_60_2013-02-01,938.5073500000001
43_60_2013-02-08,997.9829500000001
43_60_2013-02-15,941.0835000000001
43_60_2013-02-22,962.9653499999996
43_60_2013-03-01,493.5467
43_60_2013-03-08,504.4060750000001
43_60_2013-03-15,539.297125
43_60_2013-03-22,543.218375
43_60_2013-03-29,510.7629500000001
43_60_2013-04-05,722.1920499999999
43_60_2013-04-12,617.8332999999999
43_60_2013-04-19,621.407925
43_60_2013-04-26,611.4331999999999
43_60_2013-05-03,651.8377250000001
43_60_2013-05-10,631.8553250000001
43_60_2013-05-17,624.2934500000001
43_60_2013-05-24,642.414975
43_60_2013-05-31,634.0815000000001
43_60_2013-06-07,633.33675
43_60_2013-06-14,656.1201
43_60_2013-06-21,644.3949500000001
43_60_2013-06-28,657.73135
43_60_2013-07-05,650.4245500000002
43_60_2013-07-12,621.4160000000002
43_60_2013-07-19,612.8193000000001
43_60_2013-07-26,612.1427750000003
43_67_2012-11-02,1132.23685
43_67_2012-11-09,1458.0125749999997
43_67_2012-11-16,1436.6951499999996
43_67_2012-11-23,1063.81655
43_67_2012-11-30,1484.5508499999996
43_67_2012-12-07,1569.2406999999994
43_67_2012-12-14,1595.2447749999997
43_67_2012-12-21,1672.1945499999997
43_67_2012-12-28,1018.6207250000002
43_67_2013-01-04,1213.9738750000006
43_67_2013-01-11,1234.6180000000004
43_67_2013-01-18,1259.4438750000006
43_67_2013-01-25,1152.7115250000002
43_67_2013-02-01,1661.9862999999998
43_67_2013-02-08,2047.1624749999999
43_67_2013-02-15,1902.337825
43_67_2013-02-22,1647.6568
43_67_2013-03-01,1414.8924499999996
43_67_2013-03-08,1501.3751750000001
43_67_2013-03-15,1567.0419499999998
43_67_2013-03-22,1387.168825
43_67_2013-03-29,1447.557025
43_67_2013-04-05,1840.4825749999995
43_67_2013-04-12,1801.2898999999993
43_67_2013-04-19,1935.4793249999996
43_67_2013-04-26,1569.0893499999997
43_67_2013-05-03,2177.541575
43_67_2013-05-10,2284.288325
43_67_2013-05-17,2652.523850000001
43_67_2013-05-24,1912.5140749999998
43_67_2013-05-31,1814.8027999999997
43_67_2013-06-07,1795.598775
43_67_2013-06-14,1928.448825
43_67_2013-06-21,1925.2230250000002
43_67_2013-06-28,1915.6698499999995
43_67_2013-07-05,1409.63605
43_67_2013-07-12,1373.4934750000002
43_67_2013-07-19,1562.9993999999997
43_67_2013-07-26,1292.121375
43_71_2013-02-22,159.38947499999983
43_71_2013-03-15,156.03182499999994
43_71_2013-05-31,119.74149999999997
43_72_2012-11-02,172.11695000000003
43_72_2012-11-09,156.26347500000008
43_72_2012-11-16,162.18105000000003
43_72_2012-11-23,146.22007500000004
43_72_2012-11-30,166.49407500000007
43_72_2012-12-07,194.24242500000003
43_72_2012-12-14,194.19152500000007
43_72_2012-12-21,209.52015000000003
43_72_2012-12-28,308.0146249999999
43_72_2013-01-04,233.6431
43_72_2013-01-11,235.39012500000013
43_72_2013-01-18,223.3472
43_72_2013-01-25,220.24742500000002
43_72_2013-02-01,197.00117500000002
43_72_2013-02-08,200.94267499999995
43_72_2013-02-15,206.06229999999994
43_72_2013-02-22,198.8016749999999
43_72_2013-03-01,226.35380000000004
43_72_2013-03-08,218.07549999999998
43_72_2013-03-15,225.123675
43_72_2013-03-22,204.8034
43_72_2013-03-29,216.97275000000002
43_72_2013-04-05,253.2212500000001
43_72_2013-04-12,195.97704999999988
43_72_2013-04-19,178.60574999999994
43_72_2013-04-26,181.27127499999997
43_72_2013-05-03,176.60317500000005
43_72_2013-05-10,165.67295000000007
43_72_2013-05-17,171.03805000000006
43_72_2013-05-24,165.53357500000004
43_72_2013-05-31,175.71110000000007
43_72_2013-06-07,145.86617500000006
43_72_2013-06-14,149.71117500000008
43_72_2013-06-21,145.957875
43_72_2013-06-28,196.47544999999994
43_72_2013-07-05,147.38717500000007
43_72_2013-07-12,139.78885000000005
43_72_2013-07-19,146.71115000000006
43_72_2013-07-26,144.89317500000016
43_74_2012-11-02,595.0798750000001
43_74_2012-11-09,845.0488999999995
43_74_2012-11-16,676.636375
43_74_2012-11-23,1026.0842
43_74_2012-11-30,662.5496249999999
43_74_2012-12-07,796.3298749999999
43_74_2012-12-14,751.651775
43_74_2012-12-21,765.3675749999999
43_74_2012-12-28,572.78005
43_74_2013-01-04,814.7934
43_74_2013-01-11,875.6289500000003
43_74_2013-01-18,909.2988250000001
43_74_2013-01-25,816.2994750000003
43_74_2013-02-01,1015.7105000000003
43_74_2013-02-08,925.1573749999999
43_74_2013-02-15,1030.929025
43_74_2013-02-22,1033.5830499999995
43_74_2013-03-01,921.737175
43_74_2013-03-08,978.1248499999999
43_74_2013-03-15,1040.2238249999996
43_74_2013-03-22,926.9745999999998
43_74_2013-03-29,1012.2217999999996
43_74_2013-04-05,1047.713025
43_74_2013-04-12,1006.25225
43_74_2013-04-19,940.1881249999999
43_74_2013-04-26,899.5097999999999
43_74_2013-05-03,936.1105249999996
43_74_2013-05-10,937.9866999999997
43_74_2013-05-17,924.5222249999996
43_74_2013-05-24,886.7859999999996
43_74_2013-05-31,882.8500249999995
43_74_2013-06-07,964.4787749999998
43_74_2013-06-14,959.2411749999999
43_74_2013-06-21,951.95495
43_74_2013-06-28,908.7598499999999
43_74_2013-07-05,1009.123875
43_74_2013-07-12,974.6625750000003
43_74_2013-07-19,997.9291499999999
43_74_2013-07-26,947.5417500000001
43_79_2012-11-02,11437.0782
43_79_2012-11-09,11655.59625
43_79_2012-11-16,11920.775375000001
43_79_2012-11-23,12234.567775000001
43_79_2012-11-30,12034.07915
43_79_2012-12-07,12525.292674999999
43_79_2012-12-14,15141.1175
43_79_2012-12-21,13527.24635
43_79_2012-12-28,12014.855849999998
43_79_2013-01-04,13809.18115
43_79_2013-01-11,11175.254475
43_79_2013-01-18,11086.774725
43_79_2013-01-25,10350.87085
43_79_2013-02-01,15359.414600000002
43_79_2013-02-08,15168.551325
43_79_2013-02-15,12441.5169
43_79_2013-02-22,12172.08105
43_79_2013-03-01,13448.511925
43_79_2013-03-08,14194.046624999999
43_79_2013-03-15,12182.2546
43_79_2013-03-22,11598.772725
43_79_2013-03-29,11405.7038
43_79_2013-04-05,15740.772950000002
43_79_2013-04-12,11816.00445
43_79_2013-04-19,11423.481625
43_79_2013-04-26,11499.29025
43_79_2013-05-03,14842.311250000004
43_79_2013-05-10,12069.271525
43_79_2013-05-17,12048.349375000002
43_79_2013-05-24,11235.486050000001
43_79_2013-05-31,9959.160375000001
43_79_2013-06-07,15407.751075000004
43_79_2013-06-14,12408.85065
43_79_2013-06-21,12486.3704
43_79_2013-06-28,12012.66655
43_79_2013-07-05,15505.208125000003
43_79_2013-07-12,12283.32685
43_79_2013-07-19,12062.019699999999
43_79_2013-07-26,11376.107775
43_80_2012-11-02,18756.1126
43_80_2012-11-09,19842.65275
43_80_2012-11-16,20872.75115
43_80_2012-11-23,15803.899675
43_80_2012-11-30,20901.802624999997
43_80_2012-12-07,17466.91515
43_80_2012-12-14,21506.220674999997
43_80_2012-12-21,18880.5776
43_80_2012-12-28,13298.754049999998
43_80_2013-01-04,19452.602375
43_80_2013-01-11,17128.75985
43_80_2013-01-18,16973.934849999998
43_80_2013-01-25,16608.33055
43_80_2013-02-01,19544.754249999998
43_80_2013-02-08,21019.994
43_80_2013-02-15,17098.131125
43_80_2013-02-22,16779.440875
43_80_2013-03-01,19717.044550000002
43_80_2013-03-08,20087.090275000002
43_80_2013-03-15,17285.885275
43_80_2013-03-22,16850.056325
43_80_2013-03-29,16736.485475
43_80_2013-04-05,20516.591225
43_80_2013-04-12,18237.2173
43_80_2013-04-19,17544.98515
43_80_2013-04-26,17645.872
43_80_2013-05-03,20003.9424
43_80_2013-05-10,18173.613999999998
43_80_2013-05-17,17907.3139
43_80_2013-05-24,17397.362
43_80_2013-05-31,16120.009275
43_80_2013-06-07,18426.6002
43_80_2013-06-14,15934.724475
43_80_2013-06-21,15873.38295
43_80_2013-06-28,15518.866625
43_80_2013-07-05,18525.653925
43_80_2013-07-12,16318.068125
43_80_2013-07-19,15963.88455
43_80_2013-07-26,15741.595525
43_81_2012-11-02,19077.39375
43_81_2012-11-09,20407.22815
43_81_2012-11-16,21577.174574999997
43_81_2012-11-23,24766.8201
43_81_2012-11-30,21596.0349
43_81_2012-12-07,21276.628175
43_81_2012-12-14,25228.440049999994
43_81_2012-12-21,23850.53575
43_81_2012-12-28,16098.102749999998
43_81_2013-01-04,21612.542625
43_81_2013-01-11,19592.523875
43_81_2013-01-18,19631.2894
43_81_2013-01-25,19345.2093
43_81_2013-02-01,20636.151125
43_81_2013-02-08,21496.715549999997
43_81_2013-02-15,18458.40995
43_81_2013-02-22,18092.90785
43_81_2013-03-01,20419.006
43_81_2013-03-08,20603.1544
43_81_2013-03-15,18236.287275000002
43_81_2013-03-22,17842.879075
43_81_2013-03-29,17693.178200000002
43_81_2013-04-05,21632.27095
43_81_2013-04-12,19591.012375
43_81_2013-04-19,18854.056124999996
43_81_2013-04-26,18872.942825
43_81_2013-05-03,21854.662874999998
43_81_2013-05-10,19923.439874999996
43_81_2013-05-17,19621.80445
43_81_2013-05-24,19186.223074999998
43_81_2013-05-31,17583.71815
43_81_2013-06-07,21998.007375
43_81_2013-06-14,19557.558075
43_81_2013-06-21,20255.471875
43_81_2013-06-28,19437.8587
43_81_2013-07-05,21620.484775
43_81_2013-07-12,19478.798675000002
43_81_2013-07-19,19611.005725
43_81_2013-07-26,19661.068975000002
43_82_2012-11-02,8761.6701
43_82_2012-11-09,12042.005174999998
43_82_2012-11-16,12133.658699999998
43_82_2012-11-23,12569.247499999998
43_82_2012-11-30,11890.192649999997
43_82_2012-12-07,12252.662274999999
43_82_2012-12-14,12878.651549999999
43_82_2012-12-21,12511.801575000001
43_82_2012-12-28,9453.294399999999
43_82_2013-01-04,9394.95895
43_82_2013-01-11,8754.18135
43_82_2013-01-18,8857.917050000002
43_82_2013-01-25,8641.245925
43_82_2013-02-01,9160.965300000002
43_82_2013-02-08,9975.92765
43_82_2013-02-15,9016.869700000001
43_82_2013-02-22,8908.00825
43_82_2013-03-01,8982.895700000001
43_82_2013-03-08,9716.143300000002
43_82_2013-03-15,9669.204975000002
43_82_2013-03-22,9646.31765
43_82_2013-03-29,9751.355850000002
43_82_2013-04-05,10313.752274999999
43_82_2013-04-12,9470.194125000002
43_82_2013-04-19,9152.689825000001
43_82_2013-04-26,9459.243675000002
43_82_2013-05-03,10094.607750000001
43_82_2013-05-10,9637.54685
43_82_2013-05-17,9839.559975
43_82_2013-05-24,9952.873475
43_82_2013-05-31,9850.317075
43_82_2013-06-07,10159.831
43_82_2013-06-14,9519.926449999999
43_82_2013-06-21,10019.175775000002
43_82_2013-06-28,9944.49755
43_82_2013-07-05,9782.372825
43_82_2013-07-12,8953.882075
43_82_2013-07-19,9062.350675
43_82_2013-07-26,8646.559875
43_83_2012-11-02,3951.5594500000007
43_83_2012-11-09,4768.504625
43_83_2012-11-16,4770.203299999999
43_83_2012-11-23,4314.713425000001
43_83_2012-11-30,4709.9057
43_83_2012-12-07,5772.471125
43_83_2012-12-14,5863.126900000001
43_83_2012-12-21,5975.7912000000015
43_83_2012-12-28,4861.070350000002
43_83_2013-01-04,6188.856125
43_83_2013-01-11,5586.457175
43_83_2013-01-18,6720.240450000001
43_83_2013-01-25,5203.220575
43_83_2013-02-01,6579.978025
43_83_2013-02-08,6913.5003
43_83_2013-02-15,6445.69425
43_83_2013-02-22,6119.39375
43_83_2013-03-01,6523.909549999999
43_83_2013-03-08,7317.84395
43_83_2013-03-15,7316.430925000001
43_83_2013-03-22,6917.6385
43_83_2013-03-29,6810.467625
43_83_2013-04-05,6653.552425
43_83_2013-04-12,6162.623024999999
43_83_2013-04-19,5815.902425
43_83_2013-04-26,5484.707149999999
43_83_2013-05-03,6018.389074999999
43_83_2013-05-10,5628.642225
43_83_2013-05-17,5834.877475
43_83_2013-05-24,5239.81175
43_83_2013-05-31,5435.552874999999
43_83_2013-06-07,5577.3624
43_83_2013-06-14,5255.886200000001
43_83_2013-06-21,5356.314625
43_83_2013-06-28,4976.65995
43_83_2013-07-05,5485.181575
43_83_2013-07-12,5352.573425
43_83_2013-07-19,5428.7219
43_83_2013-07-26,5228.826349999999
43_85_2013-01-04,228.92767500000016
43_85_2013-01-11,193.7286000000002
43_85_2013-01-18,189.51145000000005
43_85_2013-05-17,163.28875000000005
43_85_2013-05-24,162.407625
43_85_2013-05-31,172.35130000000004
43_85_2013-06-14,355.48505
43_85_2013-06-28,360.61785
43_85_2013-07-19,357.257975
43_85_2013-07-26,363.945775
43_87_2012-11-02,208.44545000000005
43_87_2012-11-09,183.84980000000004
43_87_2012-11-16,201.67367500000003
43_87_2012-11-23,190.18822500000002
43_87_2012-11-30,206.84369999999998
43_87_2012-12-07,218.75109999999992
43_87_2012-12-14,210.22865
43_87_2012-12-21,228.11597500000002
43_87_2012-12-28,216.84519999999992
43_87_2013-01-04,219.5186249999999
43_87_2013-01-11,206.47799999999995
43_87_2013-01-18,198.8643999999999
43_87_2013-01-25,206.8855499999999
43_87_2013-02-01,210.454125
43_87_2013-02-08,183.74029999999996
43_87_2013-02-15,207.81342499999997
43_87_2013-02-22,193.77627499999994
43_87_2013-03-01,211.884375
43_87_2013-03-08,215.46944999999997
