Id,Weekly_Sales
31_33_2013-06-21,3528.164684605573
31_33_2013-06-28,3262.3661736286294
31_33_2013-07-05,3116.0993570993396
31_33_2013-07-12,3059.231917708311
31_33_2013-07-19,2902.274462712923
31_33_2013-07-26,2817.193130816766
31_34_2012-11-02,12722.982010494134
31_34_2012-11-09,12746.492172575026
31_34_2012-11-16,12277.376840801473
31_34_2012-11-23,15712.07674156194
31_34_2012-11-30,12009.4557626054
31_34_2012-12-07,13804.058752693265
31_34_2012-12-14,13778.036512050588
31_34_2012-12-21,13647.723724511132
31_34_2012-12-28,13214.595752874826
31_34_2013-01-04,10051.023209397623
31_34_2013-01-11,9975.3478523467
31_34_2013-01-18,10040.227375689243
31_34_2013-01-25,9347.621339097748
31_34_2013-02-01,14117.220632771903
31_34_2013-02-08,13308.776332399073
31_34_2013-02-15,13820.237059550414
31_34_2013-02-22,13753.670592444962
31_34_2013-03-01,15318.914034487967
31_34_2013-03-08,14764.254758049297
31_34_2013-03-15,14577.394411673682
31_34_2013-03-22,14181.859699505123
31_34_2013-03-29,14082.784060365724
31_34_2013-04-05,14867.10474641198
31_34_2013-04-12,14855.776745207897
31_34_2013-04-19,14476.721024404153
31_34_2013-04-26,14187.632422849845
31_34_2013-05-03,16816.50434316442
31_34_2013-05-10,16528.012895613832
31_34_2013-05-17,16151.44681037933
31_34_2013-05-24,15907.020387052149
31_34_2013-05-31,15503.694622316734
31_34_2013-06-07,14915.863085678558
31_34_2013-06-14,14824.065056892001
31_34_2013-06-21,14609.67155689578
31_34_2013-06-28,14343.873045918837
31_34_2013-07-05,13981.55834266779
31_34_2013-07-12,13924.69090327676
31_34_2013-07-19,13767.733448281371
31_34_2013-07-26,13682.652116385216
31_35_2012-11-02,1601.381366241918
31_35_2012-11-09,1624.8915283228116
31_35_2012-11-16,1155.7761965492575
31_35_2012-11-23,1203.1839486922443
31_35_2012-11-30,887.8551183531833
31_35_2012-12-07,1936.8324690713753
31_35_2012-12-14,1910.8102284287
31_35_2012-12-21,1780.4974408892426
31_35_2012-12-28,4279.116731848055
31_35_2013-01-04,1209.1638996421796
31_35_2013-01-11,1133.488542591256
31_35_2013-01-18,1198.3680659337995
31_35_2013-01-25,505.76202934230355
31_35_2013-02-01,1630.06655754558
31_35_2013-02-08,234.75506321882062
31_35_2013-02-15,1333.082984324091
31_35_2013-02-22,1266.5165172186373
31_35_2013-03-01,2181.6513767831757
31_35_2013-03-08,1626.992100344504
31_35_2013-03-15,1440.131753968889
31_35_2013-03-22,1044.5970418003296
31_35_2013-03-29,945.5214026609308
31_35_2013-04-05,2161.220509560176
31_35_2013-04-12,2149.8925083560925
31_35_2013-04-19,1770.8367875523481
31_35_2013-04-26,1481.748185998041
31_35_2013-05-03,2136.694498290215
31_35_2013-05-10,1848.203050739629
31_35_2013-05-17,1471.6369655051265
31_35_2013-05-24,1227.210542177945
31_35_2013-05-31,823.8847774425305
31_35_2013-06-07,1657.9812286211907
31_35_2013-06-14,1566.1831998346336
31_35_2013-06-21,1351.7896998384138
31_35_2013-06-28,1085.9911888614708
31_35_2013-07-05,976.0650387118505
31_35_2013-07-12,919.1975993208216
31_35_2013-07-19,762.2401443254334
31_35_2013-07-26,677.1588124292766
31_36_2012-11-02,1148.7058905816768
31_36_2012-11-09,1172.2160526625705
31_36_2012-11-16,703.1007208890164
31_36_2012-11-23,1448.7576521836388
31_36_2012-11-30,435.179642692942
31_36_2012-12-07,1667.5653372637837
31_36_2012-12-14,1641.5430966211084
31_36_2012-12-21,1511.230309081651
31_36_2012-12-28,3518.0264261245666
31_36_2013-01-04,228.71964743188147
31_36_2013-01-11,153.04429038095788
31_36_2013-01-18,217.92381372350138
31_36_2013-01-25,-474.682222867995
31_36_2013-02-01,416.6074703853378
31_36_2013-02-08,-1264.0648051713358
31_36_2013-02-15,119.62389716384882
31_36_2013-02-22,53.057430058395084
31_36_2013-03-01,1196.1648636104574
31_36_2013-03-08,641.5055871717857
31_36_2013-03-15,454.6452407961706
31_36_2013-03-22,59.1105286276113
31_36_2013-03-29,-39.96511051178754
31_36_2013-04-05,1130.8734684434514
31_36_2013-04-12,1119.5454672393676
31_36_2013-04-19,740.4897464356234
31_36_2013-04-26,451.4011448813162
31_36_2013-05-03,2268.4690502462463
31_36_2013-05-10,1979.9776026956606
31_36_2013-05-17,1603.4115174611582
31_36_2013-05-24,1358.9850941339766
31_36_2013-05-31,955.6593293985622
31_36_2013-06-07,2861.8860109887237
31_36_2013-06-14,2770.087982202166
31_36_2013-06-21,2555.6944822059468
31_36_2013-06-28,2289.8959712290034
31_36_2013-07-05,1005.9235407408621
31_36_2013-07-12,949.0561013498334
31_36_2013-07-19,792.0986463544452
31_36_2013-07-26,707.0173144582884
31_37_2012-11-02,3294.2347139560507
31_37_2012-11-09,3317.7448760369443
31_37_2012-11-16,2848.62954426339
31_37_2012-11-23,2820.221444718853
31_37_2012-11-30,2580.7084660673154
31_37_2012-12-07,2702.2892688241764
31_37_2012-12-14,2676.267028181501
31_37_2012-12-21,2545.9542406420433
31_37_2012-12-28,5339.20791443588
31_37_2013-01-04,2702.3229204157633
31_37_2013-01-11,2626.6475633648397
31_37_2013-01-18,2691.527086707383
31_37_2013-01-25,1998.921050115887
31_37_2013-02-01,3400.7318685034934
31_37_2013-02-08,1473.8621045940947
31_37_2013-02-15,3103.7482952820046
31_37_2013-02-22,3037.181828176551
31_37_2013-03-01,3781.2073020710027
31_37_2013-03-08,3226.5480256323312
31_37_2013-03-15,3039.6876792567164
31_37_2013-03-22,2644.152967088157
31_37_2013-03-29,2545.0773279487576
31_37_2013-04-05,2722.039487346385
31_37_2013-04-12,2710.7114861423015
31_37_2013-04-19,2331.655765338557
31_37_2013-04-26,2042.56716378425
31_37_2013-05-03,2813.2307660603774
31_37_2013-05-10,2524.7393185097912
31_37_2013-05-17,2148.173233275289
31_37_2013-05-24,1903.7468099481073
31_37_2013-05-31,1500.421045212693
31_37_2013-06-07,2477.9672216686176
31_37_2013-06-14,2386.1691928820605
31_37_2013-06-21,2171.7756928858407
31_37_2013-06-28,1905.9771819088976
31_37_2013-07-05,2579.852304642368
31_37_2013-07-12,2522.984865251339
31_37_2013-07-19,2366.0274102559506
31_37_2013-07-26,2280.9460783597942
31_38_2012-11-02,77057.57429734398
31_38_2012-11-09,77081.08445942488
31_38_2012-11-16,76611.96912765132
31_38_2012-11-23,61579.60138004228
31_38_2012-11-30,76344.04804945525
31_38_2012-12-07,83011.03459139432
31_38_2012-12-14,82985.01235075164
31_38_2012-12-21,82854.69956321218
31_38_2012-12-28,77226.44175247237
31_38_2013-01-04,87465.69787499699
31_38_2013-01-11,87390.02251794607
31_38_2013-01-18,87454.9020412886
31_38_2013-01-25,86762.29600469711
31_38_2013-02-01,88000.83633383867
31_38_2013-02-08,81782.61262537139
31_38_2013-02-15,87703.85276061718
31_38_2013-02-22,87637.28629351173
31_38_2013-03-01,83946.61725992178
31_38_2013-03-08,83391.95798348311
31_38_2013-03-15,83205.0976371075
31_38_2013-03-22,82809.56292493893
31_38_2013-03-29,82710.48728579954
31_38_2013-04-05,85244.97675190182
31_38_2013-04-12,85233.64875069774
31_38_2013-04-19,84854.593029894
31_38_2013-04-26,84565.50442833969
31_38_2013-05-03,79687.59338118977
31_38_2013-05-10,79399.10193363918
31_38_2013-05-17,79022.53584840467
31_38_2013-05-24,78778.10942507749
31_38_2013-05-31,78374.78366034209
31_38_2013-06-07,76252.1606616437
31_38_2013-06-14,76160.36263285714
31_38_2013-06-21,75945.96913286092
31_38_2013-06-28,75680.17062188398
31_38_2013-07-05,77208.76095981944
31_38_2013-07-12,77151.8935204284
31_38_2013-07-19,76994.93606543302
31_38_2013-07-26,76909.85473353686
31_40_2012-11-02,57065.550194894575
31_40_2012-11-09,57089.06035697547
31_40_2012-11-16,56619.945025201916
31_40_2012-11-23,53133.68951101626
31_40_2012-11-30,56352.02394700584
31_40_2012-12-07,59148.477406461985
31_40_2012-12-14,59122.455165819316
31_40_2012-12-21,58992.14237827986
31_40_2012-12-28,56480.552852276545
31_40_2013-01-04,59368.701915896
31_40_2013-01-11,59293.02655884508
31_40_2013-01-18,59357.90608218763
31_40_2013-01-25,58665.30004559613
31_40_2013-02-01,63046.79599317208
31_40_2013-02-08,61327.28271358324
31_40_2013-02-15,62749.8124199506
31_40_2013-02-22,62683.24595284514
31_40_2013-03-01,60953.38225236094
31_40_2013-03-08,60398.72297592227
31_40_2013-03-15,60211.86262954665
31_40_2013-03-22,59816.3279173781
31_40_2013-03-29,59717.252278238695
31_40_2013-04-05,59033.5940590804
31_40_2013-04-12,59022.26605787632
31_40_2013-04-19,58643.210337072574
31_40_2013-04-26,58354.12173551827
31_40_2013-05-03,58871.16480959184
31_40_2013-05-10,58582.673362041256
31_40_2013-05-17,58206.10727680675
31_40_2013-05-24,57961.68085347957
31_40_2013-05-31,57558.35508874416
31_40_2013-06-07,55074.893340594885
31_40_2013-06-14,54983.09531180833
31_40_2013-06-21,54768.70181181211
31_40_2013-06-28,54502.90330083517
31_40_2013-07-05,54131.64248303121
31_40_2013-07-12,54074.775043640184
31_40_2013-07-19,53917.81758864479
31_40_2013-07-26,53832.736256748634
31_41_2012-11-02,826.7809200634501
31_41_2012-11-09,850.2910821443438
31_41_2012-11-16,381.17575037078973
31_41_2012-11-23,1239.6129845939354
31_41_2012-11-30,113.2546721747151
31_41_2012-12-07,1358.6046954468723
31_41_2012-12-14,1332.582454804197
31_41_2012-12-21,1202.2696672647396
31_41_2012-12-28,3856.9495341140446
31_41_2013-01-04,205.76436453492533
31_41_2013-01-11,130.08900748400174
31_41_2013-01-18,194.96853082654525
31_41_2013-01-25,-497.6375057649509
31_41_2013-02-01,853.5167836754549
31_41_2013-02-08,-941.5160497917789
31_41_2013-02-15,556.5332104539659
31_41_2013-02-22,489.9667433485122
31_41_2013-03-01,1172.5078227445047
31_41_2013-03-08,617.8485463058331
31_41_2013-03-15,430.988199930218
31_41_2013-03-22,35.45348776165872
31_41_2013-03-29,-63.622151377740124
31_41_2013-04-05,854.3652340372503
31_41_2013-04-12,843.0372328331664
31_41_2013-04-19,463.9815120294222
31_41_2013-04-26,174.8929104751153
31_41_2013-05-03,674.0853411002839
31_41_2013-05-10,385.593893549698
31_41_2013-05-17,9.027808315195557
31_41_2013-05-24,-235.39861501198595
31_41_2013-05-31,-638.7243797474003
31_41_2013-06-07,290.7903623860891
31_41_2013-06-14,198.992333599532
31_41_2013-06-21,-15.401166396687813
31_41_2013-06-28,-281.1996773736307
31_41_2013-07-05,32.90232838039469
31_41_2013-07-12,-23.96511101063402
31_41_2013-07-19,-180.92256600602218
31_41_2013-07-26,-266.003897902179
31_42_2012-11-02,5432.964282341923
31_42_2012-11-09,5456.474444422816
31_42_2012-11-16,4987.359112649263
31_42_2012-11-23,5100.207094952979
31_42_2012-11-30,4719.438034453188
31_42_2012-12-07,4895.433669946765
31_42_2012-12-14,4869.411429304089
31_42_2012-12-21,4739.098641764633
31_42_2012-12-28,7134.533520245052
31_42_2013-01-04,4723.219528496337
31_42_2013-01-11,4647.544171445414
31_42_2013-01-18,4712.423694787957
31_42_2013-01-25,4019.8176581964617
31_42_2013-02-01,5503.209140031719
31_42_2013-02-08,2508.0974046797783
31_42_2013-02-15,5206.22556681023
31_42_2013-02-22,5139.659099704776
31_42_2013-03-01,6035.472223189608
31_42_2013-03-08,5480.812946750936
31_42_2013-03-15,5293.952600375321
31_42_2013-03-22,4898.417888206762
31_42_2013-03-29,4799.342249067363
31_42_2013-04-05,5120.279152667208
31_42_2013-04-12,5108.951151463124
31_42_2013-04-19,4729.89543065938
31_42_2013-04-26,4440.806829105073
31_42_2013-05-03,5169.422133520358
31_42_2013-05-10,4880.930685969773
31_42_2013-05-17,4504.36460073527
31_42_2013-05-24,4259.938177408088
31_42_2013-05-31,3856.6124126726745
31_42_2013-06-07,4734.976796177077
31_42_2013-06-14,4643.17876739052
31_42_2013-06-21,4428.7852673943
31_42_2013-06-28,4162.986756417356
31_42_2013-07-05,4991.654092489947
31_42_2013-07-12,4934.786653098919
31_42_2013-07-19,4777.829198103531
31_42_2013-07-26,4692.747866207374
31_44_2012-11-02,2230.905048296485
31_44_2012-11-09,2254.4152103773786
31_44_2012-11-16,1785.2998786038245
31_44_2012-11-23,2563.222081850758
31_44_2012-11-30,1517.3788004077498
31_44_2012-12-07,3562.6965208858082
31_44_2012-12-14,3536.6742802431327
31_44_2012-12-21,3406.3614927036756
31_44_2012-12-28,4556.316327808897
31_44_2013-01-04,1356.3927215376705
31_44_2013-01-11,1280.7173644867469
31_44_2013-01-18,1345.5968878292904
31_44_2013-01-25,652.9908512377945
31_44_2013-02-01,2225.5939646576444
31_44_2013-02-08,1075.2479835824818
31_44_2013-02-15,1928.6103914361554
31_44_2013-02-22,1862.0439243307017
31_44_2013-03-01,2417.8215234900154
31_44_2013-03-08,1863.162247051344
31_44_2013-03-15,1676.3019006757288
31_44_2013-03-22,1280.7671885071697
31_44_2013-03-29,1181.691549367771
31_44_2013-04-05,1986.9714067547268
31_44_2013-04-12,1975.643405550643
31_44_2013-04-19,1596.5876847468987
31_44_2013-04-26,1307.4990831925918
31_44_2013-05-03,2327.2607734266303
31_44_2013-05-10,2038.7693258760441
31_44_2013-05-17,1662.2032406415417
31_44_2013-05-24,1417.7768173143602
31_44_2013-05-31,1014.4510525789458
31_44_2013-06-07,1645.9421807975154
31_44_2013-06-14,1554.1441520109586
31_44_2013-06-21,1339.7506520147388
31_44_2013-06-28,1073.9521410377959
31_44_2013-07-05,1449.6165143979467
31_44_2013-07-12,1392.749075006918
31_44_2013-07-19,1235.7916200115299
31_44_2013-07-26,1150.710288115373
31_45_2013-02-15,-277.29041010063884
31_45_2013-03-08,-36.36142163588149
31_45_2013-03-15,-223.2217680114966
31_45_2013-04-12,-93.63811494045399
31_45_2013-05-10,-296.28307208903243
31_45_2013-05-17,-672.8491573235349
31_45_2013-06-07,-534.0996791269745
31_45_2013-06-14,-625.8977079135311
31_46_2012-11-02,23765.746644688552
31_46_2012-11-09,23789.256806769445
31_46_2012-11-16,23320.14147499589
31_46_2012-11-23,23983.869462961953
31_46_2012-11-30,23052.220396799814
31_46_2012-12-07,24895.79569670929
31_46_2012-12-14,24869.773456066614
31_46_2012-12-21,24739.460668527157
31_46_2012-12-28,27972.087605813365
31_46_2013-01-04,22941.215079943828
31_46_2013-01-11,22865.539722892903
31_46_2013-01-18,22930.419246235448
31_46_2013-01-25,22237.81320964395
31_46_2013-02-01,26347.91076046944
31_46_2013-02-08,24702.165238940088
31_46_2013-02-15,26050.92718724795
31_46_2013-02-22,25984.360720142497
31_46_2013-03-01,26842.673977047023
31_46_2013-03-08,26288.014700608353
31_46_2013-03-15,26101.154354232738
31_46_2013-03-22,25705.61964206418
31_46_2013-03-29,25606.54400292478
31_46_2013-04-05,26545.615316652733
31_46_2013-04-12,26534.287315448648
31_46_2013-04-19,26155.231594644905
31_46_2013-04-26,25866.142993090598
31_46_2013-05-03,28102.934938815997
31_46_2013-05-10,27814.44349126541
31_46_2013-05-17,27437.877406030908
31_46_2013-05-24,27193.450982703725
31_46_2013-05-31,26790.125217968314
31_46_2013-06-07,28779.481628745096
31_46_2013-06-14,28687.68359995854
31_46_2013-06-21,28473.29009996232
31_46_2013-06-28,28207.491588985376
31_46_2013-07-05,26044.58029784691
31_46_2013-07-12,25987.71285845588
31_46_2013-07-19,25830.755403460495
31_46_2013-07-26,25745.674071564335
31_47_2012-11-23,-504.1983880837072
31_47_2013-02-15,-243.47087420217963
31_47_2013-04-19,-471.1343735908722
31_49_2012-11-02,6044.959609793108
31_49_2012-11-09,6068.469771874002
31_49_2012-11-16,5599.354440100447
31_49_2012-11-23,4996.440483270679
31_49_2012-11-30,5331.433361904374
31_49_2012-12-07,7214.312306284837
31_49_2012-12-14,7188.290065642162
31_49_2012-12-21,7057.977278102704
31_49_2012-12-28,10549.048679852423
31_49_2013-01-04,8637.02248752686
31_49_2013-01-11,8561.347130475937
31_49_2013-01-18,8626.22665381848
31_49_2013-01-25,7933.620617226983
31_49_2013-02-01,10062.977710420038
31_49_2013-02-08,8293.000235549573
31_49_2013-02-15,9765.99413719855
31_49_2013-02-22,9699.427670093097
31_49_2013-03-01,10103.23048420363
31_49_2013-03-08,9548.571207764959
31_49_2013-03-15,9361.710861389343
31_49_2013-03-22,8966.176149220784
31_49_2013-03-29,8867.100510081385
31_49_2013-04-05,7823.180542468941
31_49_2013-04-12,7811.852541264857
31_49_2013-04-19,7432.7968204611125
31_49_2013-04-26,7143.708218906806
31_49_2013-05-03,8718.48768771668
31_49_2013-05-10,8429.996240166094
31_49_2013-05-17,8053.430154931592
31_49_2013-05-24,7809.003731604411
31_49_2013-05-31,7405.677966868996
31_49_2013-06-07,6802.168637382717
31_49_2013-06-14,6710.370608596159
31_49_2013-06-21,6495.97710859994
31_49_2013-06-28,6230.178597622997
31_49_2013-07-05,7953.005144962367
31_49_2013-07-12,7896.137705571338
31_49_2013-07-19,7739.18025057595
31_49_2013-07-26,7654.098918679793
31_51_2013-04-05,-70.76489559458129
31_52_2012-11-02,774.18026163177
31_52_2012-11-09,797.6904237126637
31_52_2012-11-16,328.5750919391096
31_52_2012-11-23,972.9241635465091
31_52_2012-11-30,60.65401374303519
31_52_2012-12-07,575.2452701738911
31_52_2012-12-14,549.2230295312157
31_52_2012-12-21,418.9102419917584
31_52_2012-12-28,3003.4558975988234
31_52_2013-01-04,329.4661007439071
31_52_2013-01-11,253.79074369298348
31_52_2013-01-18,318.670267035527
31_52_2013-01-25,-373.93576955596916
31_52_2013-02-01,718.4829558189722
31_52_2013-02-08,-1206.8325441442785
31_52_2013-02-15,421.4993825974832
31_52_2013-02-22,354.93291549202945
31_52_2013-03-01,1059.0725457115846
31_52_2013-03-08,504.4132692729129
31_52_2013-03-15,317.5529228972978
31_52_2013-03-22,-77.98178927126128
31_52_2013-03-29,-177.05742841066012
31_52_2013-04-05,619.2659180090275
31_52_2013-04-12,607.9379168049436
31_52_2013-04-19,228.88219600119942
31_52_2013-04-26,-60.20640555310729
31_52_2013-05-03,739.3124447667252
31_52_2013-05-10,450.8209972161393
31_52_2013-05-17,74.25491198163684
31_52_2013-05-24,-170.17151134554467
31_52_2013-05-31,-573.4972760809591
31_52_2013-06-07,-22.12091688591437
31_52_2013-06-14,-113.91894567247147
31_52_2013-06-21,-328.3124456686913
31_52_2013-06-28,-594.1109566456341
31_52_2013-07-05,-29.24743663681693
31_52_2013-07-12,-86.11487602784564
31_52_2013-07-19,-243.0723310232338
31_52_2013-07-26,-328.1536629193906
31_54_2012-11-16,-351.25164097457036
31_54_2012-11-23,-454.37877049212494
31_54_2012-11-30,-619.1727191706448
31_54_2012-12-14,-77.0673676587888
31_54_2012-12-21,-207.3801551982461
31_54_2012-12-28,2804.832401336891
31_54_2013-01-04,-205.93364394309106
31_54_2013-01-18,-216.72947765147114
31_54_2013-01-25,-909.3355142429671
31_54_2013-02-08,-1645.7171761619413
31_54_2013-02-15,-205.00414108680934
31_54_2013-02-22,-271.5706081922631
31_54_2013-03-01,560.5176935004977
31_54_2013-03-08,5.8584170618260885
31_54_2013-03-15,-181.00192931378902
31_54_2013-03-29,-675.6122806217471
31_54_2013-04-05,-48.52176708097727
31_54_2013-04-12,-59.849768285061145
31_54_2013-04-19,-438.9054890888053
31_54_2013-04-26,-727.9940906431123
31_54_2013-05-03,62.95923692695685
31_54_2013-05-10,-225.53221062362928
31_54_2013-05-17,-602.098295858132
31_54_2013-05-24,-846.5247191853131
31_54_2013-05-31,-1249.8504839207278
31_54_2013-06-07,-479.6088097135819
31_54_2013-06-21,-785.8003384963588
31_54_2013-07-05,-551.4218195844397
31_54_2013-07-19,-765.2467139708566
31_54_2013-07-26,-850.328045867013
31_55_2012-11-02,6566.085077569997
31_55_2012-11-09,6589.595239650891
31_55_2012-11-16,6120.479907877338
31_55_2012-11-23,24669.034754647186
31_55_2012-11-30,5852.558829681263
31_55_2012-12-07,11422.19863818954
31_55_2012-12-14,11396.176397546866
31_55_2012-12-21,11265.863610007409
31_55_2012-12-28,16075.896911797041
31_55_2013-01-04,5709.314231908853
31_55_2013-01-11,5633.638874857929
31_55_2013-01-18,5698.518398200473
31_55_2013-01-25,5005.912361608976
31_55_2013-02-01,9683.87765915371
31_55_2013-02-08,6455.314439448894
31_55_2013-02-15,9386.894085932221
31_55_2013-02-22,9320.327618826766
31_55_2013-03-01,8617.260583956879
31_55_2013-03-08,8062.601307518208
31_55_2013-03-15,7875.740961142593
31_55_2013-03-22,7480.206248974034
31_55_2013-03-29,7381.130609834635
31_55_2013-04-05,6234.6240235692385
31_55_2013-04-12,6223.296022365154
31_55_2013-04-19,5844.240301561411
31_55_2013-04-26,5555.1517000071035
31_55_2013-05-03,6227.579583038059
31_55_2013-05-10,5939.088135487474
31_55_2013-05-17,5562.522050252971
31_55_2013-05-24,5318.0956269257895
31_55_2013-05-31,4914.7698621903755
31_55_2013-06-07,5197.721199140626
31_55_2013-06-14,5105.923170354068
31_55_2013-06-21,4891.529670357849
31_55_2013-06-28,4625.731159380905
31_55_2013-07-05,5044.343120443648
31_55_2013-07-12,4987.47568105262
31_55_2013-07-19,4830.518226057232
31_55_2013-07-26,4745.436894161075
31_56_2012-11-02,412.826889670289
31_56_2012-11-09,436.3370517511827
31_56_2012-11-16,-32.778280022371405
31_56_2012-11-23,964.1703826591738
31_56_2012-11-30,-300.69935821844604
31_56_2012-12-07,1057.9299958712988
31_56_2012-12-14,1031.9077552286235
31_56_2012-12-21,901.5949676891662
31_56_2012-12-28,2803.9798953597397
31_56_2013-01-04,-106.45035497525924
31_56_2013-01-11,-182.12571202618284
31_56_2013-01-18,-117.24618868363933
31_56_2013-01-25,-809.8522252751357
31_56_2013-02-01,742.2439608284799
31_56_2013-02-08,-775.2098075539357
31_56_2013-02-15,445.2603876069909
31_56_2013-02-22,378.69392050153715
31_56_2013-03-01,2310.821626943153
31_56_2013-03-08,1756.1623505044818
31_56_2013-03-15,1569.3020041288667
31_56_2013-03-22,1173.7672919603074
31_56_2013-03-29,1074.6916528209085
31_56_2013-04-05,4794.944158240375
31_56_2013-04-12,4783.616157036291
31_56_2013-04-19,4404.560436232547
31_56_2013-04-26,4115.47183467824
31_56_2013-05-03,2837.8390788398588
31_56_2013-05-10,2549.3476312892726
31_56_2013-05-17,2172.78154605477
31_56_2013-05-24,1928.3551227275887
31_56_2013-05-31,1525.0293579921743
31_56_2013-06-07,1034.0092318324637
31_56_2013-06-14,942.2112030459066
31_56_2013-06-21,727.8177030496868
31_56_2013-06-28,462.01919207274386
31_56_2013-07-05,171.3513783526612
31_56_2013-07-12,114.48393896163248
31_56_2013-07-19,-42.473516033755686
31_56_2013-07-26,-127.55484792991251
31_58_2012-11-02,1777.0131921566494
31_58_2012-11-09,1800.5233542375431
31_58_2012-11-16,1331.408022463989
31_58_2012-11-23,5494.532695042946
31_58_2012-11-30,1063.4869442679149
31_58_2012-12-07,2762.8275896162845
31_58_2012-12-14,2736.8053489736094
31_58_2012-12-21,2606.492561434152
31_58_2012-12-28,4052.4021239975473
31_58_2013-01-04,1875.4285100291029
31_58_2013-01-11,1799.7531529781793
31_58_2013-01-18,1864.6326763207228
31_58_2013-01-25,1172.0266397292269
31_58_2013-02-01,1726.8155895379139
31_58_2013-02-08,-471.07830020515644
31_58_2013-02-15,1429.8320163164249
31_58_2013-02-22,1363.2655492109711
31_58_2013-03-01,2407.6070463857313
31_58_2013-03-08,1852.9477699470601
31_58_2013-03-15,1666.087423571445
31_58_2013-03-22,1270.5527114028857
31_58_2013-03-29,1171.477072263487
31_58_2013-04-05,2645.7090131482637
31_58_2013-04-12,2634.38101194418
31_58_2013-04-26,1966.236689586129
31_58_2013-05-03,2023.8861660365237
31_58_2013-05-10,1735.3947184859378
31_58_2013-05-17,1358.8286332514356
31_58_2013-05-24,1114.402209924254
31_58_2013-05-31,711.0764451888392
31_58_2013-06-07,2418.9915229477338
31_58_2013-06-14,2327.193494161177
31_58_2013-06-21,2112.799994164957
31_58_2013-06-28,1847.0014831880142
31_58_2013-07-05,3067.525270941139
31_58_2013-07-12,3010.65783155011
31_58_2013-07-19,2853.7003765547224
31_58_2013-07-26,2768.619044658565
31_59_2012-11-02,389.2530201191803
31_59_2012-11-09,412.76318220007397
31_59_2012-11-16,-56.35214957348012
31_59_2012-11-23,-44.8536126144092
31_59_2012-11-30,-324.2732277695545
31_59_2012-12-07,963.8528423683297
31_59_2012-12-14,937.8306017256543
31_59_2012-12-21,807.517814186197
31_59_2012-12-28,4492.586307809648
31_59_2013-01-04,0.7834608946018022
31_59_2013-01-11,-74.89189615632179
31_59_2013-01-18,-10.012372813778285
31_59_2013-01-25,-702.6184094052744
31_59_2013-02-01,355.76245536974204
31_59_2013-02-08,-1196.9351576778372
31_59_2013-02-15,58.77888214825305
31_59_2013-02-22,-7.787584957200693
31_59_2013-03-01,787.7937077262025
31_59_2013-03-08,233.13443128753119
31_59_2013-03-15,46.27408491191608
31_59_2013-03-22,-349.2606272566432
31_59_2013-03-29,-448.33626639604205
31_59_2013-04-05,260.16336975551326
31_59_2013-04-12,248.83536855142938
31_59_2013-04-19,-130.2203522523148
31_59_2013-04-26,-419.30895380662173
31_59_2013-05-03,179.77742415342112
31_59_2013-05-10,-108.7140233971648
31_59_2013-05-17,-485.28010863166725
31_59_2013-05-24,-729.7065319588487
31_59_2013-05-31,-1133.032296694263
31_59_2013-06-07,-297.0540945172563
31_59_2013-06-14,-388.85212330381364
31_59_2013-06-21,-603.2456233000335
31_59_2013-06-28,-869.0441342769764
31_59_2013-07-05,-343.91051172772313
31_59_2013-07-12,-400.77795111875184
31_59_2013-07-19,-557.73540611414
31_59_2013-07-26,-642.8167380102968
31_60_2012-11-02,277.8502420927616
31_60_2012-11-09,301.3604041736553
31_60_2012-11-16,-167.7549275998988
31_60_2012-11-23,-357.81687395819034
31_60_2012-11-30,-435.6760057959734
31_60_2012-12-07,294.8227857628423
31_60_2012-12-14,268.80054512016693
31_60_2012-12-21,138.48775758070963
31_60_2012-12-28,2927.925947306076
31_60_2013-01-04,-13.599978366239839
31_60_2013-01-11,-89.27533541716343
31_60_2013-01-18,-24.395812074619926
31_60_2013-01-25,-717.0018486661163
31_60_2013-02-01,233.37066736955398
31_60_2013-02-08,-1358.8281220217682
31_60_2013-02-15,-63.61290585193501
31_60_2013-02-22,-130.17937295738875
31_60_2013-03-01,714.6549327352217
31_60_2013-03-08,159.9956562965502
31_60_2013-03-15,-26.8646900790649
31_60_2013-03-22,-422.39940224762415
31_60_2013-03-29,-521.475041387023
31_60_2013-04-05,173.44167940906436
31_60_2013-04-12,162.1136782049805
31_60_2013-04-19,-216.9420425987637
31_60_2013-04-26,-506.0306441530704
31_60_2013-05-03,165.31368851551923
31_60_2013-05-10,-123.17775903506669
31_60_2013-05-17,-499.74384426956937
31_60_2013-05-24,-744.1702675967504
31_60_2013-05-31,-1147.4960323321652
31_60_2013-06-07,-323.484103078345
31_60_2013-06-14,-415.28213186490234
31_60_2013-06-21,-629.6756318611222
31_60_2013-06-28,-895.4741428380646
31_60_2013-07-05,-361.94541569674135
31_60_2013-07-12,-418.81285508777006
31_60_2013-07-19,-575.7703100831582
31_60_2013-07-26,-660.851641979315
31_67_2012-11-02,5405.367000435234
31_67_2012-11-09,5428.877162516128
31_67_2012-11-16,4959.761830742575
31_67_2012-11-23,5338.877579312318
31_67_2012-11-30,4691.8407525465
31_67_2012-12-07,8231.96532547349
31_67_2012-12-14,8205.943084830815
31_67_2012-12-21,8075.630297291357
31_67_2012-12-28,7761.60364851172
31_67_2013-01-04,3982.3190594512407
31_67_2013-01-11,3906.643702400317
31_67_2013-01-18,3971.5232257428606
