Id,Weekly_Sales
30_90_2013-04-05,37802.977
30_90_2013-04-12,36273.05
30_90_2013-04-19,35452.945
30_90_2013-04-26,34035.953
30_90_2013-05-03,37113.0
30_90_2013-05-10,36209.77
30_90_2013-05-17,35537.645
30_90_2013-05-24,35184.68
30_90_2013-05-31,34350.57
30_90_2013-06-07,36759.504
30_90_2013-06-14,35576.004
30_90_2013-06-21,34003.336
30_90_2013-06-28,33661.094
30_90_2013-07-05,36957.777
30_90_2013-07-12,35037.445
30_90_2013-07-19,34794.19
30_90_2013-07-26,33999.62
30_91_2012-11-02,29945.42
30_91_2012-11-09,31820.371
30_91_2012-11-16,31825.225
30_91_2012-11-23,29791.37
30_91_2012-11-30,30179.662
30_91_2012-12-07,30679.186
30_91_2012-12-14,31743.156
30_91_2012-12-21,32726.55
30_91_2012-12-28,22618.578
30_91_2013-01-04,34073.414
30_91_2013-01-11,33254.215
30_91_2013-01-18,32894.18
30_91_2013-01-25,31070.342
30_91_2013-02-01,32189.31
30_91_2013-02-08,35712.992
30_91_2013-02-15,32854.9
30_91_2013-02-22,30894.277
30_91_2013-03-01,32825.766
30_91_2013-03-08,34923.484
30_91_2013-03-15,33871.914
30_91_2013-03-22,32252.088
30_91_2013-03-29,31647.322
30_91_2013-04-05,35397.152
30_91_2013-04-12,34008.188
30_91_2013-04-19,33047.12
30_91_2013-04-26,31630.129
30_91_2013-05-03,34436.62
30_91_2013-05-10,33674.35
30_91_2013-05-17,32861.266
30_91_2013-05-24,32508.3
30_91_2013-05-31,31674.19
30_91_2013-06-07,35146.94
30_91_2013-06-14,34003.367
30_91_2013-06-21,32289.738
30_91_2013-06-28,31947.492
30_91_2013-07-05,34863.96
30_91_2013-07-12,33084.586
30_91_2013-07-19,32700.37
30_91_2013-07-26,31905.8
30_92_2012-11-02,55852.496
30_92_2012-11-09,57763.695
30_92_2012-11-16,60763.03
30_92_2012-11-23,74131.695
30_92_2012-11-30,57079.562
30_92_2012-12-07,58066.895
30_92_2012-12-14,62394.754
30_92_2012-12-21,62076.637
30_92_2012-12-28,50201.355
30_92_2013-01-04,60794.465
30_92_2013-01-11,59177.266
30_92_2013-01-18,59278.63
30_92_2013-01-25,55185.902
30_92_2013-02-01,57764.754
30_92_2013-02-08,63377.44
30_92_2013-02-15,59327.094
30_92_2013-02-22,57230.62
30_92_2013-03-01,53809.777
30_92_2013-03-08,56117.562
30_92_2013-03-15,53951.15
30_92_2013-03-22,52666.895
30_92_2013-03-29,50881.652
30_92_2013-04-05,56160.68
30_92_2013-04-12,54444.766
30_92_2013-04-19,54060.41
30_92_2013-04-26,51073.03
30_92_2013-05-03,54594.285
30_92_2013-05-10,53924.77
30_92_2013-05-17,53336.887
30_92_2013-05-24,51533.914
30_92_2013-05-31,51067.203
30_92_2013-06-07,52042.65
30_92_2013-06-14,51113.94
30_92_2013-06-21,49774.234
30_92_2013-06-28,48294.04
30_92_2013-07-05,52116.61
30_92_2013-07-12,50657.47
30_92_2013-07-19,50035.547
30_92_2013-07-26,48290.8
30_93_2012-11-02,22990.303
30_93_2012-11-09,24077.512
30_93_2012-11-16,24147.762
30_93_2012-11-23,24158.904
30_93_2012-11-30,24274.469
30_93_2012-12-07,22609.252
30_93_2012-12-14,23035.62
30_93_2012-12-21,24339.36
30_93_2012-12-28,17548.812
30_93_2013-01-04,24622.555
30_93_2013-01-11,24029.367
30_93_2013-01-18,23658.69
30_93_2013-01-25,22791.994
30_93_2013-02-01,23377.205
30_93_2013-02-08,25198.736
30_93_2013-02-15,24302.67
30_93_2013-02-22,22927.328
30_93_2013-03-01,23629.174
30_93_2013-03-08,25084.865
30_93_2013-03-15,24598.412
30_93_2013-03-22,23172.045
30_93_2013-03-29,22963.082
30_93_2013-04-05,25718.846
30_93_2013-04-12,24640.805
30_93_2013-04-19,23922.19
30_93_2013-04-26,23209.246
30_93_2013-05-03,24786.807
30_93_2013-05-10,24257.0
30_93_2013-05-17,23549.414
30_93_2013-05-24,23689.922
30_93_2013-05-31,22951.602
30_93_2013-06-07,24890.432
30_93_2013-06-14,24020.045
30_93_2013-06-21,22686.281
30_93_2013-06-28,22705.26
30_93_2013-07-05,23836.078
30_93_2013-07-12,22870.252
30_93_2013-07-19,22690.137
30_93_2013-07-26,22106.643
30_94_2012-11-02,21099.78
30_94_2012-11-09,22281.717
30_94_2012-11-16,22351.967
30_94_2012-11-23,23866.914
30_94_2012-11-30,23264.55
30_94_2012-12-07,20960.023
30_94_2012-12-14,21284.34
30_94_2012-12-21,22831.625
30_94_2012-12-28,18588.469
30_94_2013-01-04,24987.854
30_94_2013-01-11,24233.756
30_94_2013-01-18,24049.45
30_94_2013-01-25,23339.97
30_94_2013-02-01,24798.893
30_94_2013-02-08,25320.469
30_94_2013-02-15,26243.648
30_94_2013-02-22,25077.967
30_94_2013-03-01,25322.95
30_94_2013-03-08,26573.14
30_94_2013-03-15,26024.707
30_94_2013-03-22,24997.6
30_94_2013-03-29,24335.586
30_94_2013-04-05,28080.193
30_94_2013-04-12,27228.121
30_94_2013-04-19,26515.068
30_94_2013-04-26,25772.887
30_94_2013-05-03,28211.875
30_94_2013-05-10,27310.244
30_94_2013-05-17,27023.34
30_94_2013-05-24,26717.623
30_94_2013-05-31,26053.104
30_94_2013-06-07,28525.895
30_94_2013-06-14,27399.35
30_94_2013-06-21,26566.895
30_94_2013-06-28,26406.836
30_94_2013-07-05,27431.965
30_94_2013-07-12,25981.932
30_94_2013-07-19,25694.676
30_94_2013-07-26,25338.615
30_95_2012-11-02,41383.28
30_95_2012-11-09,43014.508
30_95_2012-11-16,43744.074
30_95_2012-11-23,43003.86
30_95_2012-11-30,40629.3
30_95_2012-12-07,44045.215
30_95_2012-12-14,45651.184
30_95_2012-12-21,46050.773
30_95_2012-12-28,34152.676
30_95_2013-01-04,46933.0
30_95_2013-01-11,45321.12
30_95_2013-01-18,45248.73
30_95_2013-01-25,42450.566
30_95_2013-02-01,44641.582
30_95_2013-02-08,49193.473
30_95_2013-02-15,45639.57
30_95_2013-02-22,44124.992
30_95_2013-03-01,45917.676
30_95_2013-03-08,48098.598
30_95_2013-03-15,46697.855
30_95_2013-03-22,45421.715
30_95_2013-03-29,43800.617
30_95_2013-04-05,49315.637
30_95_2013-04-12,47827.137
30_95_2013-04-19,47123.27
30_95_2013-04-26,44873.582
30_95_2013-05-03,48415.375
30_95_2013-05-10,47391.43
30_95_2013-05-17,47092.03
30_95_2013-05-24,45504.64
30_95_2013-05-31,44913.68
30_95_2013-06-07,50304.18
30_95_2013-06-14,49243.13
30_95_2013-06-21,48030.81
30_95_2013-06-28,46667.023
30_95_2013-07-05,48318.863
30_95_2013-07-12,46729.156
30_95_2013-07-19,46237.8
30_95_2013-07-26,44792.2
30_96_2012-11-02,16530.297
30_96_2012-11-09,18030.69
30_96_2012-11-16,18120.168
30_96_2012-11-23,24463.797
30_96_2012-11-30,19786.889
30_96_2012-12-07,17767.355
30_96_2012-12-14,18099.707
30_96_2012-12-21,20172.875
30_96_2012-12-28,18738.129
30_96_2013-01-04,18362.852
30_96_2013-01-11,17954.781
30_96_2013-01-18,17843.842
30_96_2013-01-25,17300.959
30_96_2013-02-01,17013.963
30_96_2013-02-08,20574.96
30_96_2013-02-15,18317.717
30_96_2013-02-22,17584.588
30_96_2013-03-01,19180.93
30_96_2013-03-08,20148.062
30_96_2013-03-15,19600.727
30_96_2013-03-22,19006.766
30_96_2013-03-29,18611.275
30_96_2013-04-05,21405.33
30_96_2013-04-12,20846.615
30_96_2013-04-19,20314.373
30_96_2013-04-26,19688.934
30_96_2013-05-03,20493.188
30_96_2013-05-10,19884.316
30_96_2013-05-17,19778.82
30_96_2013-05-24,19408.44
30_96_2013-05-31,19024.5
30_96_2013-06-07,22103.975
30_96_2013-06-14,21210.264
30_96_2013-06-21,20604.201
30_96_2013-06-28,20609.326
30_96_2013-07-05,21530.195
30_96_2013-07-12,20671.51
30_96_2013-07-19,20443.787
30_96_2013-07-26,20073.18
30_97_2012-11-02,12525.961
30_97_2012-11-09,13813.129
30_97_2012-11-16,13846.128
30_97_2012-11-23,11703.443
30_97_2012-11-30,14713.435
30_97_2012-12-07,13615.314
30_97_2012-12-14,14051.176
30_97_2012-12-21,15103.886
30_97_2012-12-28,11269.942
30_97_2013-01-04,14192.33
30_97_2013-01-11,13901.704
30_97_2013-01-18,13876.65
30_97_2013-01-25,13394.49
30_97_2013-02-01,13368.329
30_97_2013-02-08,14462.982
30_97_2013-02-15,14779.953
30_97_2013-02-22,14044.657
30_97_2013-03-01,14742.489
30_97_2013-03-08,15388.189
30_97_2013-03-15,15059.416
30_97_2013-03-22,14511.477
30_97_2013-03-29,14187.325
30_97_2013-04-05,15138.18
30_97_2013-04-12,15043.6875
30_97_2013-04-19,14734.451
30_97_2013-04-26,14173.497
30_97_2013-05-03,14490.912
30_97_2013-05-10,14064.06
30_97_2013-05-17,13983.379
30_97_2013-05-24,13844.856
30_97_2013-05-31,13630.401
30_97_2013-06-07,14341.297
30_97_2013-06-14,13788.893
30_97_2013-06-21,13623.574
30_97_2013-06-28,13616.92
30_97_2013-07-05,13862.563
30_97_2013-07-12,13434.87
30_97_2013-07-19,13246.084
30_97_2013-07-26,13051.098
30_98_2012-11-02,3159.0178
30_98_2012-11-09,3390.6128
30_98_2012-11-16,3501.2502
30_98_2012-11-23,5986.528
30_98_2012-11-30,3176.9055
30_98_2012-12-07,3464.0762
30_98_2012-12-14,3774.6802
30_98_2012-12-21,3516.8594
30_98_2012-12-28,2211.8108
30_98_2013-01-04,2891.9727
30_98_2013-01-11,2984.7383
30_98_2013-01-18,2967.6904
30_98_2013-01-25,2557.7395
30_98_2013-02-01,3670.5493
30_98_2013-02-08,4565.523
30_98_2013-02-15,3896.5586
30_98_2013-02-22,3323.2192
30_98_2013-03-01,3160.5164
30_98_2013-03-08,3411.6602
30_98_2013-03-15,3249.9722
30_98_2013-03-22,2986.1382
30_98_2013-03-29,2795.5415
30_98_2013-04-05,3279.1182
30_98_2013-04-12,3407.2588
30_98_2013-04-19,3270.9023
30_98_2013-04-26,2880.9023
30_98_2013-05-03,3094.161
30_98_2013-05-10,3116.8274
30_98_2013-05-17,3036.1467
30_98_2013-05-24,2934.7166
30_98_2013-05-31,2821.374
30_98_2013-06-07,2977.0774
30_98_2013-06-14,2842.8657
30_98_2013-06-21,2677.5466
30_98_2013-06-28,2753.9924
30_98_2013-07-05,2808.9197
30_98_2013-07-12,2799.418
30_98_2013-07-19,2610.632
30_98_2013-07-26,2529.0828
30_99_2013-07-26,-356.82498
31_1_2012-11-02,17803.5
31_1_2012-11-09,19053.79
31_1_2012-11-16,16626.781
31_1_2012-11-23,18891.68
31_1_2012-11-30,21053.436
31_1_2012-12-07,25433.08
31_1_2012-12-14,26685.977
31_1_2012-12-21,31471.684
31_1_2012-12-28,24135.752
31_1_2013-01-04,16722.605
31_1_2013-01-11,16453.67
31_1_2013-01-18,16402.117
31_1_2013-01-25,15196.601
31_1_2013-02-01,11840.499
31_1_2013-02-08,26303.168
31_1_2013-02-15,19470.277
31_1_2013-02-22,23232.47
31_1_2013-03-01,12030.928
31_1_2013-03-08,18668.559
31_1_2013-03-15,19769.41
31_1_2013-03-22,22931.008
31_1_2013-03-29,20242.58
31_1_2013-04-05,26492.562
31_1_2013-04-12,21699.02
31_1_2013-04-19,21316.908
31_1_2013-04-26,20719.62
31_1_2013-05-03,16419.096
31_1_2013-05-10,16195.437
31_1_2013-05-17,15786.731
31_1_2013-05-24,15239.687
31_1_2013-05-31,14288.591
31_1_2013-06-07,15711.373
31_1_2013-06-14,14890.867
31_1_2013-06-21,14954.647
31_1_2013-06-28,14673.794
31_1_2013-07-05,14485.175
31_1_2013-07-12,14126.266
31_1_2013-07-19,14228.275
31_1_2013-07-26,13694.535
31_2_2012-11-02,52578.125
31_2_2012-11-09,56978.633
31_2_2012-11-16,59843.824
31_2_2012-11-23,66218.21
31_2_2012-11-30,63387.87
31_2_2012-12-07,57976.234
31_2_2012-12-14,60993.56
31_2_2012-12-21,67211.52
31_2_2012-12-28,65388.055
31_2_2013-01-04,58092.97
31_2_2013-01-11,56207.4
31_2_2013-01-18,56809.652
31_2_2013-01-25,54292.04
31_2_2013-02-01,59695.293
31_2_2013-02-08,58287.375
31_2_2013-02-15,62486.383
31_2_2013-02-22,62150.69
31_2_2013-03-01,59366.555
31_2_2013-03-08,60463.82
31_2_2013-03-15,59273.195
31_2_2013-03-22,59903.824
31_2_2013-03-29,58526.375
31_2_2013-04-05,62023.684
31_2_2013-04-12,61139.547
31_2_2013-04-19,63525.78
31_2_2013-04-26,60503.89
31_2_2013-05-03,61176.355
31_2_2013-05-10,60482.418
31_2_2013-05-17,60152.62
31_2_2013-05-24,61293.22
31_2_2013-05-31,60810.992
31_2_2013-06-07,62441.32
31_2_2013-06-14,60885.38
31_2_2013-06-21,62943.938
31_2_2013-06-28,61443.98
31_2_2013-07-05,62435.523
31_2_2013-07-12,60572.305
31_2_2013-07-19,62654.547
31_2_2013-07-26,61489.15
31_3_2012-11-02,7101.5044
31_3_2012-11-09,7475.371
31_3_2012-11-16,6924.9634
31_3_2012-11-23,6810.4644
31_3_2012-11-30,10130.588
31_3_2012-12-07,9466.925
31_3_2012-12-14,9886.557
31_3_2012-12-21,11334.618
31_3_2012-12-28,8819.943
31_3_2013-01-04,11909.237
31_3_2013-01-11,11409.503
31_3_2013-01-18,10844.792
31_3_2013-01-25,10528.412
31_3_2013-02-01,9159.711
31_3_2013-02-08,8605.817
31_3_2013-02-15,9215.215
31_3_2013-02-22,9942.652
31_3_2013-03-01,8397.035
31_3_2013-03-08,7963.027
31_3_2013-03-15,8671.541
31_3_2013-03-22,8798.383
31_3_2013-03-29,8913.534
31_3_2013-04-05,7610.4517
31_3_2013-04-12,8171.8394
31_3_2013-04-19,8643.156
31_3_2013-04-26,8143.5146
31_3_2013-05-03,7728.4834
31_3_2013-05-10,7763.698
31_3_2013-05-17,7799.4966
31_3_2013-05-24,8450.122
31_3_2013-05-31,7960.938
31_3_2013-06-07,7445.989
31_3_2013-06-14,7257.237
31_3_2013-06-21,7721.832
31_3_2013-06-28,7806.4097
31_3_2013-07-05,9468.656
31_3_2013-07-12,9388.567
31_3_2013-07-19,9945.778
31_3_2013-07-26,9985.245
31_4_2012-11-02,32701.193
31_4_2012-11-09,35372.797
31_4_2012-11-16,35355.227
31_4_2012-11-23,50474.812
31_4_2012-11-30,40291.836
31_4_2012-12-07,36846.184
31_4_2012-12-14,37293.785
31_4_2012-12-21,45064.723
31_4_2012-12-28,39115.03
31_4_2013-01-04,36305.01
31_4_2013-01-11,34928.33
31_4_2013-01-18,35750.58
31_4_2013-01-25,34897.348
31_4_2013-02-01,33773.3
31_4_2013-02-08,34493.645
31_4_2013-02-15,35372.957
31_4_2013-02-22,36040.746
31_4_2013-03-01,34639.902
31_4_2013-03-08,34748.934
31_4_2013-03-15,34682.58
31_4_2013-03-22,35906.992
31_4_2013-03-29,34456.06
31_4_2013-04-05,35781.902
31_4_2013-04-12,35232.074
31_4_2013-04-19,37907.305
31_4_2013-04-26,35882.25
31_4_2013-05-03,36364.074
31_4_2013-05-10,35544.78
31_4_2013-05-17,36129.07
31_4_2013-05-24,38596.44
31_4_2013-05-31,36938.773
31_4_2013-06-07,37271.54
31_4_2013-06-14,36065.914
31_4_2013-06-21,38510.254
31_4_2013-06-28,38007.133
31_4_2013-07-05,36007.96
31_4_2013-07-12,34385.836
31_4_2013-07-19,37074.65
31_4_2013-07-26,36906.09
31_5_2012-11-02,17168.57
31_5_2012-11-09,18634.762
31_5_2012-11-16,19092.945
31_5_2012-11-23,62971.95
31_5_2012-11-30,25056.08
31_5_2012-12-07,27070.129
31_5_2012-12-14,28500.14
31_5_2012-12-21,36222.414
31_5_2012-12-28,32148.592
31_5_2013-01-04,17377.0
31_5_2013-01-11,16713.51
31_5_2013-01-18,15915.255
31_5_2013-01-25,15782.483
31_5_2013-02-01,19818.08
31_5_2013-02-08,20926.883
31_5_2013-02-15,21206.54
31_5_2013-02-22,20626.41
31_5_2013-03-01,20732.957
31_5_2013-03-08,21368.182
31_5_2013-03-15,21003.852
31_5_2013-03-22,21417.816
31_5_2013-03-29,21065.459
31_5_2013-04-05,17252.94
31_5_2013-04-12,16772.268
31_5_2013-04-19,16794.236
31_5_2013-04-26,16554.71
31_5_2013-05-03,13318.508
31_5_2013-05-10,13103.42
31_5_2013-05-17,12277.554
31_5_2013-05-24,13486.0
31_5_2013-05-31,13321.655
31_5_2013-06-07,17342.047
31_5_2013-06-14,16723.932
31_5_2013-06-21,16531.66
31_5_2013-06-28,16612.162
31_5_2013-07-05,14686.555
31_5_2013-07-12,14286.892
31_5_2013-07-19,14352.622
31_5_2013-07-26,14423.047
31_6_2012-11-02,1500.4695
31_6_2012-11-09,1683.8905
31_6_2012-11-16,2190.5369
31_6_2012-11-23,20281.787
31_6_2012-11-30,4259.115
31_6_2012-12-07,3873.3213
31_6_2012-12-14,3977.601
31_6_2012-12-21,5173.3975
31_6_2012-12-28,6487.196
31_6_2013-01-04,2832.8289
31_6_2013-01-11,2685.2114
31_6_2013-01-18,2234.7957
31_6_2013-01-25,2157.6514
31_6_2013-02-01,3323.6382
31_6_2013-02-08,2080.2705
31_6_2013-02-15,3647.954
31_6_2013-02-22,3699.6729
31_6_2013-03-01,3001.8193
31_6_2013-03-08,3004.9514
31_6_2013-03-15,2943.8113
31_6_2013-03-22,3133.2869
31_6_2013-03-29,3222.7925
31_6_2013-04-05,3144.839
31_6_2013-04-12,3300.106
31_6_2013-04-19,3295.6353
31_6_2013-04-26,3248.282
31_6_2013-05-03,3841.3423
31_6_2013-05-10,3807.5557
31_6_2013-05-17,2981.6892
31_6_2013-05-24,4063.3896
31_6_2013-05-31,3975.212
31_6_2013-06-07,3237.903
31_6_2013-06-14,3065.6746
31_6_2013-06-21,3093.1746
31_6_2013-06-28,3176.2896
31_6_2013-07-05,2308.4165
31_6_2013-07-12,2376.431
31_6_2013-07-19,2442.1604
31_6_2013-07-26,2608.0803
31_7_2012-11-02,14193.296
31_7_2012-11-09,16054.827
31_7_2012-11-16,16403.887
31_7_2012-11-23,62530.652
31_7_2012-11-30,21451.613
31_7_2012-12-07,55034.65
31_7_2012-12-14,63035.27
31_7_2012-12-21,74632.11
31_7_2012-12-28,22652.852
31_7_2013-01-04,12178.767
31_7_2013-01-11,11908.954
31_7_2013-01-18,11146.835
31_7_2013-01-25,10857.696
31_7_2013-02-01,14592.443
31_7_2013-02-08,14340.783
31_7_2013-02-15,15868.928
31_7_2013-02-22,15445.336
31_7_2013-03-01,16047.001
31_7_2013-03-08,16578.158
31_7_2013-03-15,16258.19
31_7_2013-03-22,16367.344
31_7_2013-03-29,16415.078
31_7_2013-04-05,19147.777
31_7_2013-04-12,18581.639
31_7_2013-04-19,18603.605
31_7_2013-04-26,18364.08
31_7_2013-05-03,17884.453
31_7_2013-05-10,17393.615
31_7_2013-05-17,16567.748
31_7_2013-05-24,17806.531
31_7_2013-05-31,17542.818
31_7_2013-06-07,25200.033
31_7_2013-06-14,24428.242
31_7_2013-06-21,24222.152
31_7_2013-06-28,23976.49
31_7_2013-07-05,17814.688
31_7_2013-07-12,17217.045
31_7_2013-07-19,17282.775
31_7_2013-07-26,17294.41
31_8_2012-11-02,26954.045
31_8_2012-11-09,27612.066
31_8_2012-11-16,27555.193
31_8_2012-11-23,26659.938
31_8_2012-11-30,32187.447
31_8_2012-12-07,27864.168
31_8_2012-12-14,27961.594
31_8_2012-12-21,32819.266
31_8_2012-12-28,27280.635
31_8_2013-01-04,26420.154
31_8_2013-01-11,25150.967
31_8_2013-01-18,25419.266
31_8_2013-01-25,24883.857
31_8_2013-02-01,25462.193
31_8_2013-02-08,26409.791
31_8_2013-02-15,27808.113
31_8_2013-02-22,27029.93
31_8_2013-03-01,26369.701
31_8_2013-03-08,26969.26
31_8_2013-03-15,26506.16
31_8_2013-03-22,26934.668
31_8_2013-03-29,26353.904
31_8_2013-04-05,28167.145
31_8_2013-04-12,27162.016
31_8_2013-04-19,27040.453
31_8_2013-04-26,26715.973
31_8_2013-05-03,26965.979
31_8_2013-05-10,25861.771
31_8_2013-05-17,25844.17
31_8_2013-05-24,26418.395
31_8_2013-05-31,26161.912
31_8_2013-06-07,27075.092
31_8_2013-06-14,26139.271
31_8_2013-06-21,25933.182
31_8_2013-06-28,25631.232
31_8_2013-07-05,26292.889
31_8_2013-07-12,24790.277
31_8_2013-07-19,24856.006
31_8_2013-07-26,24737.43
31_9_2012-11-02,6858.3247
31_9_2012-11-09,7502.3394
31_9_2012-11-16,7517.7876
31_9_2012-11-23,11761.926
31_9_2012-11-30,9573.215
31_9_2012-12-07,8649.177
31_9_2012-12-14,8751.326
31_9_2012-12-21,10084.957
31_9_2012-12-28,13648.673
31_9_2013-01-04,7218.1157
31_9_2013-01-11,7061.9634
31_9_2013-01-18,7094.1606
31_9_2013-01-25,6910.8047
31_9_2013-02-01,8838.198
31_9_2013-02-08,9006.752
31_9_2013-02-15,9561.918
31_9_2013-02-22,9531.932
31_9_2013-03-01,12309.353
31_9_2013-03-08,12787.28
31_9_2013-03-15,12771.676
31_9_2013-03-22,12630.747
31_9_2013-03-29,12677.91
31_9_2013-04-05,13836.233
31_9_2013-04-12,13586.975
31_9_2013-04-19,13670.178
31_9_2013-04-26,13339.08
31_9_2013-05-03,14194.63
31_9_2013-05-10,13935.204
31_9_2013-05-17,13961.963
31_9_2013-05-24,14317.784
31_9_2013-05-31,14139.011
31_9_2013-06-07,16406.955
31_9_2013-06-14,15788.842
31_9_2013-06-21,15596.57
31_9_2013-06-28,15658.606
31_9_2013-07-05,11969.364
31_9_2013-07-12,11730.788
31_9_2013-07-19,11796.518
31_9_2013-07-26,11777.194
31_10_2012-11-02,17224.117
31_10_2012-11-09,18711.357
31_10_2012-11-16,18709.682
31_10_2012-11-23,18091.525
31_10_2012-11-30,23959.672
31_10_2012-12-07,20848.66
31_10_2012-12-14,20446.537
31_10_2012-12-21,24151.379
31_10_2012-12-28,19471.795
31_10_2013-01-04,18142.785
31_10_2013-01-11,17544.041
31_10_2013-01-18,16903.56
31_10_2013-01-25,16739.97
31_10_2013-02-01,17825.283
31_10_2013-02-08,18379.225
31_10_2013-02-15,19230.496
31_10_2013-02-22,18806.902
31_10_2013-03-01,20469.164
31_10_2013-03-08,21145.754
31_10_2013-03-15,20781.424
31_10_2013-03-22,21195.389
31_10_2013-03-29,20842.695
31_10_2013-04-05,19047.863
31_10_2013-04-12,18437.387
31_10_2013-04-19,18459.354
31_10_2013-04-26,18219.828
31_10_2013-05-03,19101.52
31_10_2013-05-10,18480.875
31_10_2013-05-17,18507.635
31_10_2013-05-24,18893.791
31_10_2013-05-31,18679.945
31_10_2013-06-07,22477.33
31_10_2013-06-14,21773.748
31_10_2013-06-21,21553.113
31_10_2013-06-28,21508.654
31_10_2013-07-05,23138.691
31_10_2013-07-12,22148.156
31_10_2013-07-19,22213.885
31_10_2013-07-26,22080.764
31_11_2012-11-02,8791.201
31_11_2012-11-09,9729.573
31_11_2012-11-16,9745.0205
31_11_2012-11-23,12729.646
31_11_2012-11-30,12093.0
31_11_2012-12-07,16177.294
31_11_2012-12-14,15541.298
31_11_2012-12-21,18865.24
31_11_2012-12-28,15860.114
31_11_2013-01-04,12070.056
31_11_2013-01-11,11864.495
31_11_2013-01-18,11079.49
31_11_2013-01-25,10790.352
31_11_2013-02-01,10574.326
31_11_2013-02-08,10203.607
31_11_2013-02-15,11775.086
31_11_2013-02-22,11446.17
31_11_2013-03-01,11252.655
31_11_2013-03-08,11753.47
31_11_2013-03-15,11740.841
31_11_2013-03-22,11532.472
31_11_2013-03-29,11306.843
31_11_2013-04-05,11858.488
31_11_2013-04-12,11914.662
31_11_2013-04-19,11927.375
31_11_2013-04-26,11551.127
31_11_2013-05-03,11473.712
31_11_2013-05-10,11403.383
31_11_2013-05-17,11407.256
31_11_2013-05-24,11498.154
31_11_2013-05-31,11142.324
31_11_2013-06-07,14563.196
31_11_2013-06-14,14220.832
31_11_2013-06-21,14005.675
31_11_2013-06-28,14105.973
31_11_2013-07-05,13910.921
31_11_2013-07-12,13556.864
31_11_2013-07-19,13599.707
31_11_2013-07-26,13581.006
31_12_2012-11-02,2318.0432
31_12_2012-11-09,2389.7903
31_12_2012-11-16,2436.5754
31_12_2012-11-23,2738.9783
31_12_2012-11-30,3814.9216
31_12_2012-12-07,2504.3628
31_12_2012-12-14,2214.0046
31_12_2012-12-21,2485.3872
31_12_2012-12-28,4181.0005
31_12_2013-01-04,3219.5981
31_12_2013-01-11,3201.1902
31_12_2013-01-18,2781.135
31_12_2013-01-25,2656.088
31_12_2013-02-01,2499.6562
31_12_2013-02-08,2160.818
31_12_2013-02-15,2909.603
31_12_2013-02-22,2955.6445
31_12_2013-03-01,2968.1458
31_12_2013-03-08,3083.4329
31_12_2013-03-15,3022.293
31_12_2013-03-22,3188.882
31_12_2013-03-29,3230.1497
31_12_2013-04-05,3231.6846
31_12_2013-04-12,3280.9592
31_12_2013-04-19,3386.0454
31_12_2013-04-26,3206.2485
31_12_2013-05-03,3139.6416
31_12_2013-05-10,3185.4675
31_12_2013-05-17,3189.34
31_12_2013-05-24,3442.4653
31_12_2013-05-31,3329.2766
31_12_2013-06-07,3288.6985
31_12_2013-06-14,3116.47
31_12_2013-06-21,3121.0835
31_12_2013-06-28,3223.9958
31_12_2013-07-05,3113.6743
31_12_2013-07-12,3111.7566
31_12_2013-07-19,3154.5996
31_12_2013-07-26,3177.1895
31_13_2012-11-02,44158.668
31_13_2012-11-09,45798.14
31_13_2012-11-16,46624.348
31_13_2012-11-23,48726.344
31_13_2012-11-30,48239.473
31_13_2012-12-07,43055.785
31_13_2012-12-14,43476.74
31_13_2012-12-21,47842.38
31_13_2012-12-28,49387.047
31_13_2013-01-04,44884.598
31_13_2013-01-11,43132.785
31_13_2013-01-18,43284.473
31_13_2013-01-25,41766.875
31_13_2013-02-01,45313.44
31_13_2013-02-08,43851.156
31_13_2013-02-15,47613.074
31_13_2013-02-22,46689.918
31_13_2013-03-01,45568.645
31_13_2013-03-08,46564.426
31_13_2013-03-15,45396.53
31_13_2013-03-22,46016.484
31_13_2013-03-29,43881.465
31_13_2013-04-05,45788.812
31_13_2013-04-12,44704.043
31_13_2013-04-19,44803.945
31_13_2013-04-26,43950.82
31_13_2013-05-03,44319.7
31_13_2013-05-10,43432.74
31_13_2013-05-17,42770.23
31_13_2013-05-24,42554.223
31_13_2013-05-31,42198.805
31_13_2013-06-07,45048.062
31_13_2013-06-14,43647.28
31_13_2013-06-21,43527.984
31_13_2013-06-28,42533.6
31_13_2013-07-05,43849.906
31_13_2013-07-12,42127.05
31_13_2013-07-19,42059.8
31_13_2013-07-26,41122.57
31_14_2012-11-02,15966.725
31_14_2012-11-09,17592.994
31_14_2012-11-16,17710.45
31_14_2012-11-23,53293.695
31_14_2012-11-30,22142.064
31_14_2012-12-07,21138.822
31_14_2012-12-14,21131.521
31_14_2012-12-21,25387.363
31_14_2012-12-28,22832.764
31_14_2013-01-04,17242.57
31_14_2013-01-11,16674.438
31_14_2013-01-18,15824.104
31_14_2013-01-25,15659.099
31_14_2013-02-01,18188.084
31_14_2013-02-08,20004.758
31_14_2013-02-15,19646.857
31_14_2013-02-22,19138.953
31_14_2013-03-01,18071.592
31_14_2013-03-08,18822.94
31_14_2013-03-15,18502.97
31_14_2013-03-22,18440.584
31_14_2013-03-29,18402.459
31_14_2013-04-05,18570.324
31_14_2013-04-12,18013.838
31_14_2013-04-19,17983.729
31_14_2013-04-26,17711.969
31_14_2013-05-03,17860.656
31_14_2013-05-10,17379.473
31_14_2013-05-17,17354.152
31_14_2013-05-24,17620.85
